,image,real,prediction
138,000139.jpg,0.414634146,0.885601807119243
139,000137.jpg,0.414634146,0.6610085190368844
140,000138.jpg,0.414634146,0.9576034827312899
141,000136.jpg,0.414634146,0.8891447095687603
142,000150.jpg,0.413043478,0.7497761976689656
143,000149.jpg,0.413043478,0.8412956949227226
144,000148.jpg,0.413043478,0.9274726739710935
145,000143.jpg,0.404761905,0.7173776845777147
146,000144.jpg,0.404761905,0.8657203091195713
147,000142.jpg,0.404761905,0.7735382340009405
148,000145.jpg,0.404761905,0.8301385539483417
149,000163.jpg,0.396226415,0.8581101705712881
150,000146.jpg,0.395348837,0.7892012252385326
151,000147.jpg,0.395348837,0.8321650265415541
152,000153.jpg,0.386363636,0.6746267525943498
153,000151.jpg,0.386363636,0.8233175848509607
154,000152.jpg,0.386363636,0.9592748280966383
155,000161.jpg,0.38,0.7543688705663272
156,000158.jpg,0.377777778,0.840599202097128
157,000155.jpg,0.377777778,0.8446076017223456
158,000154.jpg,0.377777778,0.8857887590434108
159,000156.jpg,0.377777778,0.7609184458689431
160,000157.jpg,0.377777778,0.8275562719498655
161,000160.jpg,0.369565217,0.7769931700432455
162,000162.jpg,0.354166667,0.8719883142979472
163,000164.jpg,0.346938776,0.6276629186640731
164,000165.jpg,0.326923077,0.7784482825949064
165,000166.jpg,0.269230769,1.0870984622796231
166,000167.jpg,0.76,0.8706866160334638
167,000168.jpg,0.724137931,0.9772772137946231
168,000172.jpg,0.7,0.8714534003598293
169,000169.jpg,0.68,0.7489503957735397
170,000170.jpg,0.678571429,0.766605928550852
171,000171.jpg,0.678571429,0.7997848377661656
172,000179.jpg,0.677419355,0.7917781052272541
173,000180.jpg,0.677419355,0.8141889569863946
174,000181.jpg,0.677419355,0.9006121940061211
175,000190.jpg,0.657142857,0.9295956588565427
176,000174.jpg,0.655172414,0.9455028597051756
177,000178.jpg,0.655172414,0.7616029952317095
178,000176.jpg,0.655172414,0.9714811155802269
179,000175.jpg,0.655172414,0.8586614943107522
180,000177.jpg,0.655172414,0.8610064861317227
181,000173.jpg,0.653846154,0.7513172079850375
182,000183.jpg,0.633333333,1.032374199369057
183,000182.jpg,0.633333333,0.9722781031850903
184,000195.jpg,0.617647059,0.814464499982257
185,000196.jpg,0.617647059,0.7701430188057916
186,000189.jpg,0.612903226,0.8627902971476613
187,000188.jpg,0.612903226,0.9398912035853999
188,000187.jpg,0.612903226,0.7568357857830521
189,000186.jpg,0.612903226,0.8610117646989909
190,000184.jpg,0.607142857,0.8798284932192153
191,000185.jpg,0.607142857,0.8960700723576207
192,000193.jpg,0.59375,0.7830455297557819
193,000194.jpg,0.59375,0.9429247284433642
194,000192.jpg,0.59375,0.7344081577846273
195,000225.jpg,0.58974359,0.8684396006622952
196,000191.jpg,0.586206897,0.8085625239383352
197,000212.jpg,0.583333333,0.8340797492368921
198,000211.jpg,0.583333333,0.8004773134878207
199,000200.jpg,0.575757576,0.7099018905532155
200,000202.jpg,0.575757576,0.744405790134677
201,000201.jpg,0.575757576,0.784083705806549
202,000199.jpg,0.575757576,0.798185048042579
203,000203.jpg,0.575757576,0.8860491298918878
204,000204.jpg,0.575757576,0.7896404788868515
205,000240.jpg,0.575,0.7741329972304916
206,000224.jpg,0.567567568,0.9579094081294135
207,000198.jpg,0.566666667,0.7784644326258394
208,000197.jpg,0.566666667,0.8072258488120091
209,000209.jpg,0.558823529,0.9036049179511064
210,000210.jpg,0.558823529,0.8051305526138212
211,000208.jpg,0.558823529,1.083550967264629
212,000238.jpg,0.552631579,0.8101290007722252
213,000237.jpg,0.552631579,0.7294542906510012
214,000236.jpg,0.552631579,1.0822223963549495
215,000239.jpg,0.552631579,0.7432537486677966
216,000207.jpg,0.548387097,0.7621797979983136
217,000205.jpg,0.548387097,0.740812168809586
218,000206.jpg,0.548387097,0.7672569953123589
219,000219.jpg,0.542857143,0.7770455096123069
220,000223.jpg,0.542857143,0.763096850664858
221,000222.jpg,0.542857143,0.9397098788685168
222,000221.jpg,0.542857143,0.9459313272400804
223,000220.jpg,0.542857143,0.8979814846955669
224,000252.jpg,0.538461538,0.8117041768075094
225,000218.jpg,0.53125,0.8363668616745572
226,000213.jpg,0.53125,0.7723276197156356
227,000216.jpg,0.53125,0.6585461564486677
228,000214.jpg,0.53125,0.8276216201204105
229,000217.jpg,0.53125,0.8813735605479038
230,000215.jpg,0.53125,0.8381676901414389
231,000233.jpg,0.527777778,0.8609159810850276
232,000235.jpg,0.527777778,0.9493425815027785
233,000230.jpg,0.527777778,0.8902190626516652
234,000231.jpg,0.527777778,0.8353515260393253
235,000234.jpg,0.527777778,0.7957230729667122
236,000232.jpg,0.527777778,0.8526969633357182
237,000258.jpg,0.525,0.8977469908293398
238,000257.jpg,0.525,0.8901210053528155
239,000228.jpg,0.515151515,0.5573244886599598
240,000229.jpg,0.515151515,0.8087386477940514
241,000226.jpg,0.515151515,0.7610334239022998
242,000227.jpg,0.515151515,0.7681693543626251
243,000250.jpg,0.513513514,0.7984327072187226
244,000251.jpg,0.513513514,0.9339800814368449
245,000249.jpg,0.513513514,0.8684376974715703
246,000270.jpg,0.512195122,0.8011847051026791
247,000289.jpg,0.511111111,1.0075812396462633
248,000247.jpg,0.5,0.796776255377394
249,000246.jpg,0.5,0.8581590561283965
250,000276.jpg,0.5,0.9531265206927956
251,000244.jpg,0.5,0.8125118315107104
252,000255.jpg,0.5,0.6857732857699284
253,000242.jpg,0.5,0.808923234103083
254,000241.jpg,0.5,0.827181804760863
255,000277.jpg,0.5,0.9125082246918159
256,000256.jpg,0.5,0.776838132142206
257,000248.jpg,0.5,0.8422434306228879
258,000245.jpg,0.5,0.884362329952399
259,000243.jpg,0.5,0.8563189466172684
260,000268.jpg,0.487179487,0.8989663791221184
261,000267.jpg,0.487179487,0.811336557875794
262,000269.jpg,0.487179487,0.8161761413894898
263,000266.jpg,0.487179487,0.8388829861862279
264,000265.jpg,0.487179487,0.8797691863015253
265,000253.jpg,0.485714286,0.9214948136124006
266,000254.jpg,0.485714286,0.8258444079237017
267,000294.jpg,0.477272727,0.8947971593810109
268,000274.jpg,0.475,0.9044872981321379
269,000275.jpg,0.475,0.7764907100049637
270,000263.jpg,0.472222222,0.9738954227450212
271,000259.jpg,0.472222222,0.8381223532119593
272,000260.jpg,0.472222222,0.8438002032670494
273,000261.jpg,0.472222222,0.7529625951450818
274,000264.jpg,0.472222222,0.8234355004430234
275,000262.jpg,0.472222222,0.7422724817551911
276,000304.jpg,0.466666667,0.9022588506249832
277,000302.jpg,0.466666667,0.8782475303543802
278,000301.jpg,0.466666667,0.8956586543209853
279,000303.jpg,0.466666667,0.7941864658924357
280,000287.jpg,0.463414634,1.058636632542885
281,000288.jpg,0.463414634,0.7942428295846211
282,000286.jpg,0.463414634,0.7895923461953936
283,000285.jpg,0.463414634,0.8671326275900687
284,000273.jpg,0.459459459,0.9792796485644563
285,000272.jpg,0.459459459,0.9356988027525002
286,000271.jpg,0.459459459,0.8134298216264925
287,000310.jpg,0.456521739,0.9598597807270091
288,000309.jpg,0.456521739,0.9225333157112301
289,000293.jpg,0.452380952,0.6974096556205306
290,000278.jpg,0.447368421,0.8516932146555802
291,000279.jpg,0.447368421,0.9345948898915553
292,000281.jpg,0.447368421,0.7503240010013045
293,000284.jpg,0.447368421,0.9043279682219023
294,000283.jpg,0.447368421,0.8735805888072804
295,000282.jpg,0.447368421,0.8266469099319251
296,000280.jpg,0.447368421,0.8178563907828529
297,000327.jpg,0.442307692,0.7536278883865262
298,000300.jpg,0.441860465,1.1256281032718298
299,000291.jpg,0.435897436,0.8435435045442774
300,000292.jpg,0.435897436,0.7818665614871781
301,000290.jpg,0.435897436,0.8956409751842971
302,000308.jpg,0.431818182,0.8289200520240043
303,000324.jpg,0.428571429,0.8347329208107581
304,000299.jpg,0.425,0.9019727463658869
305,000298.jpg,0.425,0.7171411812653785
306,000297.jpg,0.425,0.9971639588368242
307,000296.jpg,0.425,0.8187543056730457
308,000295.jpg,0.425,0.8016605437182744
309,000313.jpg,0.422222222,0.8918970263767048
310,000314.jpg,0.422222222,0.95991672586639
311,000315.jpg,0.422222222,0.9609670518369406
312,000305.jpg,0.414634146,0.7918489055452421
313,000306.jpg,0.414634146,0.7626843185927479
314,000307.jpg,0.414634146,0.7653882023184551
315,000321.jpg,0.413043478,0.9029383246291613
316,000312.jpg,0.404761905,0.8671863013282638
317,000311.jpg,0.404761905,0.8059490329838771
318,000326.jpg,0.395833333,0.9618629481482188
319,000320.jpg,0.395348837,0.7381839953091108
320,000318.jpg,0.395348837,0.6831309215388097
321,000319.jpg,0.395348837,0.7328885097498893
322,000317.jpg,0.395348837,0.8708413558055783
323,000316.jpg,0.395348837,0.9388727001728376
324,000330.jpg,0.387755102,0.9603171586674125
325,000323.jpg,0.386363636,0.8630459801685539
326,000322.jpg,0.386363636,0.902365070522783
327,000325.jpg,0.377777778,0.7163530338596982
328,000329.jpg,0.369565217,0.9296808699303433
329,000328.jpg,0.369565217,0.8582015777172003
330,000331.jpg,0.346938776,0.7206001217735694
331,000332.jpg,0.314814815,0.8672340088688166
332,000333.jpg,0.85,0.8117746813058224
333,000334.jpg,0.777777778,0.8698805921740058
334,000336.jpg,0.75,0.8516668679932129
335,000335.jpg,0.730769231,0.7259183088503509
336,000337.jpg,0.724137931,0.7035611129864509
337,000338.jpg,0.724137931,0.9062665679476734
338,000341.jpg,0.7,0.8127204204015016
339,000343.jpg,0.696969697,0.8039358625661619
340,000339.jpg,0.678571429,0.7610699262300162
341,000340.jpg,0.678571429,0.9803562582721725
342,000349.jpg,0.676470588,0.7002279566470485
343,000342.jpg,0.655172414,0.634932625345169
344,000354.jpg,0.636363636,0.9431334379404392
345,000347.jpg,0.633333333,0.4598001882753667
346,000348.jpg,0.633333333,0.8089574519496122
347,000344.jpg,0.62962963,0.7856979705223065
348,000345.jpg,0.62962963,0.7425055263388102
349,000346.jpg,0.62962963,0.809364363250413
350,000372.jpg,0.621621622,0.567831687798966
351,000373.jpg,0.621621622,0.8674019139232754
352,000374.jpg,0.621621622,0.822314984511732
353,000351.jpg,0.612903226,0.6989751465475614
354,000352.jpg,0.612903226,0.8171971954265657
355,000353.jpg,0.612903226,0.6436824443814305
356,000350.jpg,0.607142857,0.7869750411777443
357,000370.jpg,0.6,0.8147674603719355
358,000371.jpg,0.6,0.7583153299081135
359,000359.jpg,0.59375,0.8356274593333357
360,000360.jpg,0.59375,0.641268280558123
361,000361.jpg,0.59375,0.908137339928994
362,000362.jpg,0.59375,0.5410389440323262
363,000363.jpg,0.59375,0.797313484813218
364,000364.jpg,0.59375,0.8357351382663181
365,000397.jpg,0.58974359,0.850456885347441
366,000355.jpg,0.586206897,0.5872504816869342
367,000356.jpg,0.586206897,0.8036489104833495
368,000357.jpg,0.586206897,0.8445662376138514
369,000358.jpg,0.586206897,0.7702961052984647
370,000380.jpg,0.583333333,0.6318353014035216
371,000381.jpg,0.583333333,0.8874159514199421
372,000382.jpg,0.583333333,0.7898329642972843
373,000383.jpg,0.583333333,0.7933516432657617
374,000425.jpg,0.581395349,0.8076088735807871
375,000365.jpg,0.575757576,0.837672957779569
376,000366.jpg,0.575757576,0.5593270217470862
377,000367.jpg,0.575757576,0.6916175885751065
378,000368.jpg,0.575757576,0.4521996006376074
379,000369.jpg,0.575757576,0.8685309484035808
380,000395.jpg,0.567567568,0.9553873115484577
381,000396.jpg,0.567567568,0.661486146690462
382,000377.jpg,0.558823529,0.8764401647198539
383,000378.jpg,0.558823529,0.882627191558877
384,000379.jpg,0.558823529,0.7419430844751957
385,000409.jpg,0.552631579,0.8021890957858538
386,000410.jpg,0.552631579,0.613519248163114
387,000411.jpg,0.552631579,0.6549927763966912
388,000412.jpg,0.552631579,0.8831930033044398
389,000375.jpg,0.548387097,0.8088500063326403
390,000376.jpg,0.548387097,0.3613703253337225
391,000390.jpg,0.542857143,0.8163787542000245
392,000391.jpg,0.542857143,0.7907333776524501
393,000392.jpg,0.542857143,0.657218285718518
394,000393.jpg,0.542857143,0.8233008641435721
395,000394.jpg,0.542857143,0.8107731206222708
396,000423.jpg,0.538461538,0.8564276952730454
397,000424.jpg,0.538461538,0.7624211833271048
398,000384.jpg,0.53125,0.9484926287445583
399,000385.jpg,0.53125,0.8954749104790158
400,000386.jpg,0.53125,0.8774983783853809
401,000387.jpg,0.53125,0.8647804518905884
402,000388.jpg,0.53125,0.8702369294608543
403,000389.jpg,0.53125,0.9809897086669859
404,000405.jpg,0.527777778,0.7578858369529046
405,000406.jpg,0.527777778,0.6437925417268696
406,000407.jpg,0.527777778,0.8402338640203422
407,000408.jpg,0.527777778,0.8921391865634742
408,000437.jpg,0.525,0.7542019622233934
409,000438.jpg,0.525,0.6997311436579081
410,000398.jpg,0.515151515,0.7881206439670334
411,000399.jpg,0.515151515,0.4708839342309752
412,000400.jpg,0.515151515,0.9109868665893952
413,000401.jpg,0.515151515,0.84042689806647
414,000402.jpg,0.515151515,0.6879896968690777
415,000403.jpg,0.515151515,0.7678664927480272
416,000404.jpg,0.515151515,0.6841616422640029
417,000417.jpg,0.513513514,0.639093427399097
418,000418.jpg,0.513513514,1.0473834999168083
419,000419.jpg,0.513513514,0.5665830101899887
420,000420.jpg,0.513513514,0.9046720115074287
421,000421.jpg,0.513513514,0.7166321823111839
422,000422.jpg,0.513513514,0.8563683390184408
423,000447.jpg,0.512195122,0.7132543967884546
424,000413.jpg,0.5,0.7769534871249077
425,000414.jpg,0.5,0.8658755165573967
426,000415.jpg,0.5,0.6510564193717643
427,000416.jpg,0.5,0.9097865227198142
428,000434.jpg,0.5,0.8575210513727363
429,000435.jpg,0.5,0.699874951835602
430,000436.jpg,0.5,0.8039686667583901
431,000467.jpg,0.488372093,0.7503673726510192
432,000468.jpg,0.488372093,0.9483815956112702
433,000444.jpg,0.487179487,0.8755270122423326
434,000445.jpg,0.487179487,0.812393543855626
435,000446.jpg,0.487179487,0.8237520334753843
436,000433.jpg,0.486486486,0.7868245101757884
437,000426.jpg,0.485714286,0.6778218080160338
438,000427.jpg,0.485714286,0.683663149446714
439,000428.jpg,0.485714286,0.7484474234415444
440,000429.jpg,0.485714286,0.5231158673933811
441,000430.jpg,0.485714286,0.7777239264804348
442,000431.jpg,0.485714286,0.8166058938994967
443,000432.jpg,0.485714286,0.8095438453697652
444,000454.jpg,0.475,0.7954347909458037
445,000455.jpg,0.475,0.8131334207987158
446,000456.jpg,0.475,0.8140928170488673
447,000439.jpg,0.472222222,0.8758023479864301
448,000440.jpg,0.472222222,0.7303019879403894
449,000441.jpg,0.472222222,0.7400212491054019
450,000442.jpg,0.472222222,0.7112111681383685
451,000443.jpg,0.472222222,0.7320875757451962
452,000488.jpg,0.469387755,0.7126964892730164
453,000479.jpg,0.466666667,0.820403451616414
454,000480.jpg,0.466666667,0.8195597379897324
455,000462.jpg,0.463414634,0.8569100017494004
456,000463.jpg,0.463414634,0.7805131589278036
457,000464.jpg,0.463414634,0.7293428139035621
458,000465.jpg,0.463414634,0.7431355935778443
459,000466.jpg,0.463414634,0.7539220785392671
460,000448.jpg,0.459459459,0.5619970422086132
461,000449.jpg,0.459459459,0.9686784280797911
462,000450.jpg,0.459459459,0.7279400852100019
463,000451.jpg,0.459459459,0.6972102611618316
464,000452.jpg,0.459459459,0.48102015841200385
465,000453.jpg,0.459459459,0.6947643149501123
466,000472.jpg,0.452380952,0.6894380372492978
467,000473.jpg,0.452380952,0.8863021702285889
468,000474.jpg,0.452380952,0.8098774388106951
469,000475.jpg,0.452380952,0.8669860023862062
470,000457.jpg,0.447368421,0.7649374210924494
471,000458.jpg,0.447368421,0.7570084664673624
472,000459.jpg,0.447368421,0.5317279064984033
473,000460.jpg,0.447368421,0.7868500422441578
474,000461.jpg,0.447368421,0.9476968518114524
475,000469.jpg,0.435897436,0.8049092247381983
476,000470.jpg,0.435897436,0.8188184546870977
477,000471.jpg,0.435897436,0.6685634744309391
478,000484.jpg,0.431818182,1.000172772025361
479,000476.jpg,0.425,0.7758226224021691
480,000477.jpg,0.425,0.8176699788570506
481,000478.jpg,0.425,0.658192270455907
482,000487.jpg,0.422222222,0.7826837469390108
483,000481.jpg,0.414634146,0.7954182424686788
484,000482.jpg,0.414634146,0.8181145205443624
485,000483.jpg,0.414634146,0.8546644476001475
486,000485.jpg,0.404761905,0.7668715851276828
487,000486.jpg,0.404761905,0.8639492004108328
488,000500.jpg,0.403846154,0.8228938185563323
489,000489.jpg,0.395348837,0.6893280205086051
490,000490.jpg,0.395348837,0.7905943891147988
491,000491.jpg,0.395348837,0.7063274442437552
492,000498.jpg,0.387755102,0.7161918579778077
493,000492.jpg,0.386363636,0.6984981043088879
494,000493.jpg,0.386363636,0.700252802288074
495,000494.jpg,0.377777778,0.8064282065395207
496,000495.jpg,0.369565217,0.9751421657919875
497,000496.jpg,0.369565217,0.6870922442225825
498,000497.jpg,0.369565217,0.8251556448970221
499,000502.jpg,0.365384615,0.7969685463651307
500,000499.jpg,0.361702128,0.790919856925896
501,000501.jpg,0.354166667,0.696744062216953
502,000503.jpg,0.882352941,0.5156962381145966
503,000504.jpg,0.80952381,0.5202039364732123
504,000505.jpg,0.793103448,0.5412467819928355
505,000506.jpg,0.739130435,0.6923026604934523
506,000509.jpg,0.724137931,0.6295912444381453
507,000510.jpg,0.724137931,0.6648099031272807
508,000508.jpg,0.708333333,0.5640145019567069
509,000507.jpg,0.708333333,0.5714515477814575
510,000513.jpg,0.7,0.5949283907854862
511,000511.jpg,0.68,0.4686977262581186
512,000512.jpg,0.678571429,0.6529543214209895
513,000519.jpg,0.65625,0.5431545604746986
514,000514.jpg,0.655172414,0.6848286585093941
515,000518.jpg,0.633333333,0.6006881752939268
516,000517.jpg,0.633333333,0.6631462302350256
517,000516.jpg,0.62962963,0.6783942132261345
518,000515.jpg,0.62962963,0.8167608420867611
519,000533.jpg,0.617647059,0.48996606651253233
520,000535.jpg,0.617647059,0.6299163022401936
521,000534.jpg,0.617647059,0.5613228812792077
522,000532.jpg,0.617647059,0.6118562352392183
523,000523.jpg,0.612903226,0.7288524556256831
524,000526.jpg,0.612903226,0.5260895190136965
525,000524.jpg,0.612903226,0.574567557998929
526,000525.jpg,0.612903226,0.694766195801483
527,000522.jpg,0.607142857,0.6597139523519543
528,000520.jpg,0.607142857,0.6845336052882891
529,000521.jpg,0.607142857,0.5054323702664699
530,000553.jpg,0.605263158,0.6981521143127409
531,000540.jpg,0.6,0.5269072874610865
532,000531.jpg,0.59375,0.5579582832867187
533,000563.jpg,0.58974359,0.7552726171108017
534,000529.jpg,0.586206897,0.6819156171292592
535,000527.jpg,0.586206897,0.5842055514787305
536,000528.jpg,0.586206897,0.6447617156431382
537,000530.jpg,0.586206897,0.5706688312798522
538,000552.jpg,0.583333333,0.6529450593385139
539,000539.jpg,0.575757576,0.5472531391005672
540,000537.jpg,0.575757576,0.47060970110146305
541,000538.jpg,0.575757576,0.6358905161009581
542,000562.jpg,0.567567568,0.6798641184962042
543,000561.jpg,0.567567568,0.7200251903464326
544,000536.jpg,0.566666667,0.5474727577051269
545,000548.jpg,0.558823529,0.512755469957726
546,000549.jpg,0.558823529,0.4777326573903867
547,000550.jpg,0.558823529,0.5026869298923128
548,000551.jpg,0.558823529,0.6640569468620573
549,000547.jpg,0.548387097,0.635013737338776
550,000546.jpg,0.548387097,0.4560177629338006
551,000542.jpg,0.548387097,0.4466982409487602
552,000543.jpg,0.548387097,0.7145614859724856
553,000545.jpg,0.548387097,0.5147721736443458
554,000544.jpg,0.548387097,0.44635039881754257
555,000541.jpg,0.548387097,0.531965191197286
556,000560.jpg,0.542857143,0.47812872409388035
557,000591.jpg,0.538461538,0.5476913906244301
558,000593.jpg,0.538461538,0.6541346771670932
559,000592.jpg,0.538461538,0.6199987923461607
560,000554.jpg,0.53125,0.4094393117854342
561,000556.jpg,0.53125,0.6874414595860356
562,000558.jpg,0.53125,0.5531613775317622
563,000555.jpg,0.53125,0.6086058398823052
564,000557.jpg,0.53125,0.5912227897766544
565,000559.jpg,0.53125,0.5722149132418057
566,000575.jpg,0.527777778,0.6644164879381957
567,000574.jpg,0.527777778,0.8280179706616958
568,000573.jpg,0.527777778,0.5758287152039482
569,000571.jpg,0.527777778,0.4826763144549764
570,000570.jpg,0.527777778,0.6045459630406471
571,000572.jpg,0.527777778,0.7318879002891883
572,000606.jpg,0.525,0.618339486417079
573,000569.jpg,0.515151515,0.6191564578264852
574,000568.jpg,0.515151515,0.5579530613510488
575,000566.jpg,0.515151515,0.6126422756591796
576,000565.jpg,0.515151515,0.5966846902138059
577,000564.jpg,0.515151515,0.5964483380871979
578,000567.jpg,0.515151515,0.5801374411085117
579,000587.jpg,0.513513514,0.7298600524381026
580,000590.jpg,0.513513514,0.6637429048877209
581,000588.jpg,0.513513514,0.49170497505603683
582,000589.jpg,0.513513514,0.8085825176590602
583,000617.jpg,0.512195122,0.576783770932378
584,000581.jpg,0.5,0.5819347812762752
585,000604.jpg,0.5,0.6205029798962645
586,000582.jpg,0.5,0.5923640847086307
587,000579.jpg,0.5,0.7244236439405911
588,000605.jpg,0.5,0.7208309086133458
589,000583.jpg,0.5,0.809810255897938
590,000603.jpg,0.5,0.6211803069111523
591,000580.jpg,0.5,0.48783302381637517
592,000576.jpg,0.5,0.7587569276876186
