,image,real,prediction,tpye,category
342,000193.jpg,0.59375,0.526661818,train, food
343,000194.jpg,0.59375,0.556833556,train, food
334,000195.jpg,0.617647059,0.512609579,train, food
335,000196.jpg,0.617647059,0.508639387,train, food
358,000197.jpg,0.566666667,0.509905327,train, food
357,000198.jpg,0.566666667,0.506244839,train, food
352,000199.jpg,0.575757576,0.49944909,train, food
150,0002.jpg,0.708333333,0.536504775,train, animal
175,00020.jpg,0.607142857,0.528768835,train, animal
349,000200.jpg,0.575757576,0.503482762,train, food
351,000201.jpg,0.575757576,0.516164649,train, food
350,000202.jpg,0.575757576,0.522823496,train, food
353,000203.jpg,0.575757576,0.501117179,train, food
354,000204.jpg,0.575757576,0.514069189,train, food
367,000205.jpg,0.548387097,0.510885514,train, food
368,000206.jpg,0.548387097,0.514634672,train, food
366,000207.jpg,0.548387097,0.512756269,train, food
361,000208.jpg,0.558823529,0.513925625,train, food
359,000209.jpg,0.558823529,0.520999409,train, food
173,00021.jpg,0.607142857,0.550985577,train, animal
360,000210.jpg,0.558823529,0.524317748,train, food
348,000211.jpg,0.583333333,0.498684118,train, food
347,000212.jpg,0.583333333,0.519280607,train, food
376,000213.jpg,0.53125,0.510387221,train, food
378,000214.jpg,0.53125,0.533538785,train, food
380,000215.jpg,0.53125,0.515701794,train, food
377,000216.jpg,0.53125,0.506854436,train, food
379,000217.jpg,0.53125,0.499143817,train, food
375,000218.jpg,0.53125,0.520164331,train, food
369,000219.jpg,0.542857143,0.509856835,train, food
174,00022.jpg,0.607142857,0.537606858,train, animal
373,000220.jpg,0.542857143,0.529469371,train, food
372,000221.jpg,0.542857143,0.506562378,train, food
371,000222.jpg,0.542857143,0.513256952,train, food
370,000223.jpg,0.542857143,0.519915129,train, food
356,000224.jpg,0.567567568,0.508703067,train, food
345,000225.jpg,0.58974359,0.507991937,train, food
391,000226.jpg,0.515151515,0.506842118,train, food
392,000227.jpg,0.515151515,0.505157569,train, food
389,000228.jpg,0.515151515,0.511424681,train, food
390,000229.jpg,0.515151515,0.503485035,train, food
171,00023.jpg,0.607142857,0.521470155,train, animal
383,000230.jpg,0.527777778,0.510091627,train, food
384,000231.jpg,0.527777778,0.51645981,train, food
386,000232.jpg,0.527777778,0.520257946,train, food
381,000233.jpg,0.527777778,0.520390714,train, food
385,000234.jpg,0.527777778,0.501600753,train, food
382,000235.jpg,0.527777778,0.52466909,train, food
364,000236.jpg,0.552631579,0.52073638,train, food
363,000237.jpg,0.552631579,0.493548884,train, food
362,000238.jpg,0.552631579,0.502965112,train, food
365,000239.jpg,0.552631579,0.527058152,train, food
169,00024.jpg,0.612903226,0.540318178,train, animal
355,000240.jpg,0.575,0.513048998,train, food
404,000241.jpg,0.5,0.50605224,train, food
403,000242.jpg,0.5,0.499019714,train, food
409,000243.jpg,0.5,0.526493171,train, food
401,000244.jpg,0.5,0.497458021,train, food
408,000245.jpg,0.5,0.508268122,train, food
399,000246.jpg,0.5,0.51485292,train, food
398,000247.jpg,0.5,0.516058891,train, food
407,000248.jpg,0.5,0.502537244,train, food
395,000249.jpg,0.513513514,0.510560001,train, food
163,00025.jpg,0.636363636,0.538416192,train, animal
393,000250.jpg,0.513513514,0.493565453,train, food
394,000251.jpg,0.513513514,0.509204378,train, food
374,000252.jpg,0.538461538,0.512542537,train, food
415,000253.jpg,0.485714286,0.50062463,train, food
416,000254.jpg,0.485714286,0.506082772,train, food
402,000255.jpg,0.5,0.524122426,train, food
406,000256.jpg,0.5,0.538730852,train, food
388,000257.jpg,0.525,0.518733644,train, food
387,000258.jpg,0.525,0.511855118,train, food
421,000259.jpg,0.472222222,0.50469366,train, food
159,00026.jpg,0.657142857,0.550953842,train, animal
422,000260.jpg,0.472222222,0.498575168,train, food
423,000261.jpg,0.472222222,0.501643542,train, food
425,000262.jpg,0.472222222,0.487874161,train, food
420,000263.jpg,0.472222222,0.500882961,train, food
424,000264.jpg,0.472222222,0.504121693,train, food
414,000265.jpg,0.487179487,0.530256372,train, food
413,000266.jpg,0.487179487,0.500207495,train, food
411,000267.jpg,0.487179487,0.502738028,train, food
410,000268.jpg,0.487179487,0.512987263,train, food
412,000269.jpg,0.487179487,0.504051417,train, food
183,00027.jpg,0.586206897,0.512071035,train, animal
396,000270.jpg,0.512195122,0.513608449,train, food
436,000271.jpg,0.459459459,0.519501413,train, food
435,000272.jpg,0.459459459,0.516485345,train, food
434,000273.jpg,0.459459459,0.508673309,train, food
418,000274.jpg,0.475,0.503567431,train, food
419,000275.jpg,0.475,0.502299893,train, food
400,000276.jpg,0.5,0.527173351,train, food
405,000277.jpg,0.5,0.512004339,train, food
440,000278.jpg,0.447368421,0.491953244,train, food
441,000279.jpg,0.447368421,0.513643285,train, food
184,00028.jpg,0.586206897,0.515202439,train, animal
446,000280.jpg,0.447368421,0.529573803,train, food
442,000281.jpg,0.447368421,0.491354722,train, food
445,000282.jpg,0.447368421,0.498729484,train, food
444,000283.jpg,0.447368421,0.528478011,train, food
443,000284.jpg,0.447368421,0.518949148,train, food
433,000285.jpg,0.463414634,0.489524721,train, food
432,000286.jpg,0.463414634,0.53035692,train, food
430,000287.jpg,0.463414634,0.500798151,train, food
431,000288.jpg,0.463414634,0.497194357,train, food
397,000289.jpg,0.511111111,0.521786698,train, food
182,00029.jpg,0.586206897,0.548586242,train, animal
451,000290.jpg,0.435897436,0.500828824,train, food
449,000291.jpg,0.435897436,0.500430716,train, food
450,000292.jpg,0.435897436,0.522845418,train, food
439,000293.jpg,0.452380952,0.504794902,train, food
417,000294.jpg,0.477272727,0.529022194,train, food
458,000295.jpg,0.425,0.504951753,train, food
457,000296.jpg,0.425,0.539770202,train, food
456,000297.jpg,0.425,0.482410028,train, food
455,000298.jpg,0.425,0.502317797,train, food
454,000299.jpg,0.425,0.509242846,train, food
151,0003.jpg,0.703703704,0.537096667,train, animal
180,00030.jpg,0.59375,0.577074377,train, animal
448,000300.jpg,0.441860465,0.506771144,train, food
428,000301.jpg,0.466666667,0.512932573,train, food
427,000302.jpg,0.466666667,0.511220749,train, food
429,000303.jpg,0.466666667,0.521391068,train, food
426,000304.jpg,0.466666667,0.510686669,train, food
462,000305.jpg,0.414634146,0.489426235,train, food
463,000306.jpg,0.414634146,0.508314164,train, food
464,000307.jpg,0.414634146,0.499698506,train, food
452,000308.jpg,0.431818182,0.503430443,train, food
438,000309.jpg,0.456521739,0.534502748,train, food
168,00031.jpg,0.617647059,0.548933086,train, animal
437,000310.jpg,0.456521739,0.488550607,train, food
467,000311.jpg,0.404761905,0.484229641,train, food
466,000312.jpg,0.404761905,0.497135428,train, food
459,000313.jpg,0.422222222,0.50192681,train, food
460,000314.jpg,0.422222222,0.509756205,train, food
461,000315.jpg,0.422222222,0.515103761,train, food
473,000316.jpg,0.395348837,0.510267987,train, food
472,000317.jpg,0.395348837,0.507891359,train, food
470,000318.jpg,0.395348837,0.506963202,train, food
471,000319.jpg,0.395348837,0.519808899,train, food
191,00032.jpg,0.566666667,0.536596756,train, animal
469,000320.jpg,0.395348837,0.497177423,train, food
465,000321.jpg,0.413043478,0.494058707,train, food
476,000322.jpg,0.386363636,0.487902704,train, food
475,000323.jpg,0.386363636,0.494157988,train, food
453,000324.jpg,0.428571429,0.499437008,train, food
477,000325.jpg,0.377777778,0.507876268,train, food
468,000326.jpg,0.395833333,0.498474008,train, food
447,000327.jpg,0.442307692,0.492747563,train, food
479,000328.jpg,0.369565217,0.504360616,train, food
478,000329.jpg,0.369565217,0.506234412,train, food
192,00033.jpg,0.566666667,0.535384028,train, animal
474,000330.jpg,0.387755102,0.503828561,train, food
480,000331.jpg,0.346938776,0.506104683,train, food
481,000332.jpg,0.314814815,0.496812024,train, food
482,000333.jpg,0.85,0.539198242,train, iran
483,000334.jpg,0.777777778,0.541743734,train, iran
485,000335.jpg,0.730769231,0.520919285,train, iran
484,000336.jpg,0.75,0.508371396,train, iran
486,000337.jpg,0.724137931,0.540314163,train, iran
487,000338.jpg,0.724137931,0.515877886,train, iran
490,000339.jpg,0.678571429,0.535297868,train, iran
186,00034.jpg,0.575757576,0.520143307,train, animal
491,000340.jpg,0.678571429,0.545555002,train, iran
488,000341.jpg,0.7,0.495146632,train, iran
493,000342.jpg,0.655172414,0.51841372,train, iran
489,000343.jpg,0.696969697,0.511102819,train, iran
497,000344.jpg,0.62962963,0.51665233,train, iran
498,000345.jpg,0.62962963,0.519930141,train, iran
499,000346.jpg,0.62962963,0.525212213,train, iran
495,000347.jpg,0.633333333,0.529297035,train, iran
496,000348.jpg,0.633333333,0.499409306,train, iran
492,000349.jpg,0.676470588,0.516077624,train, iran
187,00035.jpg,0.575757576,0.5220394,train, animal
506,000350.jpg,0.607142857,0.509420615,train, iran
503,000351.jpg,0.612903226,0.495831397,train, iran
504,000352.jpg,0.612903226,0.514155396,train, iran
505,000353.jpg,0.612903226,0.509430905,train, iran
494,000354.jpg,0.636363636,0.498633949,train, iran
516,000355.jpg,0.586206897,0.494471511,train, iran
517,000356.jpg,0.586206897,0.507736949,train, iran
518,000357.jpg,0.586206897,0.519563014,train, iran
519,000358.jpg,0.586206897,0.511851607,train, iran
509,000359.jpg,0.59375,0.50521994,train, iran
188,00036.jpg,0.575757576,0.50684034,train, animal
510,000360.jpg,0.59375,0.534219634,train, iran
511,000361.jpg,0.59375,0.534325374,train, iran
512,000362.jpg,0.59375,0.511442558,train, iran
513,000363.jpg,0.59375,0.513767765,train, iran
514,000364.jpg,0.59375,0.520118185,train, iran
525,000365.jpg,0.575757576,0.512643656,train, iran
526,000366.jpg,0.575757576,0.520484321,train, iran
527,000367.jpg,0.575757576,0.507525364,train, iran
528,000368.jpg,0.575757576,0.520763873,train, iran
529,000369.jpg,0.575757576,0.49068456,train, iran
179,00037.jpg,0.6,0.541918242,train, animal
507,000370.jpg,0.6,0.512104201,train, iran
508,000371.jpg,0.6,0.518404112,train, iran
500,000372.jpg,0.621621622,0.531494015,train, iran
501,000373.jpg,0.621621622,0.526731719,train, iran
502,000374.jpg,0.621621622,0.509861317,train, iran
539,000375.jpg,0.548387097,0.523461069,train, iran
540,000376.jpg,0.548387097,0.508136952,train, iran
532,000377.jpg,0.558823529,0.493032254,train, iran
533,000378.jpg,0.558823529,0.51164337,train, iran
534,000379.jpg,0.558823529,0.494318445,train, iran
176,00038.jpg,0.6,0.521422383,train, animal
520,000380.jpg,0.583333333,0.51290833,train, iran
521,000381.jpg,0.583333333,0.50040737,train, iran
522,000382.jpg,0.583333333,0.523788366,train, iran
523,000383.jpg,0.583333333,0.505693348,train, iran
548,000384.jpg,0.53125,0.521989093,train, iran
549,000385.jpg,0.53125,0.501806401,train, iran
550,000386.jpg,0.53125,0.520907422,train, iran
551,000387.jpg,0.53125,0.506353394,train, iran
552,000388.jpg,0.53125,0.520401184,train, iran
553,000389.jpg,0.53125,0.527405575,train, iran
177,00039.jpg,0.6,0.550899139,train, animal
541,000390.jpg,0.542857143,0.538430198,train, iran
542,000391.jpg,0.542857143,0.506233487,train, iran
543,000392.jpg,0.542857143,0.510044883,train, iran
544,000393.jpg,0.542857143,0.526753196,train, iran
545,000394.jpg,0.542857143,0.526577617,train, iran
530,000395.jpg,0.567567568,0.511245476,train, iran
531,000396.jpg,0.567567568,0.531244587,train, iran
515,000397.jpg,0.58974359,0.523548321,train, iran
560,000398.jpg,0.515151515,0.502441705,train, iran
561,000399.jpg,0.515151515,0.527174339,train, iran
152,0004.jpg,0.703703704,0.546173161,train, animal
178,00040.jpg,0.6,0.539864098,train, animal
562,000400.jpg,0.515151515,0.518951483,train, iran
563,000401.jpg,0.515151515,0.539799309,train, iran
564,000402.jpg,0.515151515,0.552705321,train, iran
565,000403.jpg,0.515151515,0.523689332,train, iran
566,000404.jpg,0.515151515,0.498777988,train, iran
554,000405.jpg,0.527777778,0.508579627,train, iran
555,000406.jpg,0.527777778,0.519213289,train, iran
556,000407.jpg,0.527777778,0.520728191,train, iran
557,000408.jpg,0.527777778,0.511251988,train, iran
535,000409.jpg,0.552631579,0.535489837,train, iran
203,00041.jpg,0.558823529,0.509692796,train, animal
536,000410.jpg,0.552631579,0.518096853,train, iran
537,000411.jpg,0.552631579,0.515874649,train, iran
538,000412.jpg,0.552631579,0.541487178,train, iran
574,000413.jpg,0.5,0.519089157,train, iran
575,000414.jpg,0.5,0.515691054,train, iran
576,000415.jpg,0.5,0.514209861,train, iran
577,000416.jpg,0.5,0.527657593,train, iran
567,000417.jpg,0.513513514,0.518967704,train, iran
568,000418.jpg,0.513513514,0.523757719,train, iran
569,000419.jpg,0.513513514,0.510290326,train, iran
195,00042.jpg,0.558823529,0.542755148,train, animal
570,000420.jpg,0.513513514,0.507642718,train, iran
571,000421.jpg,0.513513514,0.508182017,train, iran
572,000422.jpg,0.513513514,0.50178359,train, iran
546,000423.jpg,0.538461538,0.504457007,train, iran
547,000424.jpg,0.538461538,0.515791034,train, iran
524,000425.jpg,0.581395349,0.51508839,train, iran
587,000426.jpg,0.485714286,0.495510783,train, iran
588,000427.jpg,0.485714286,0.50361848,train, iran
589,000428.jpg,0.485714286,0.500383923,train, iran
590,000429.jpg,0.485714286,0.541130401,train, iran
196,00043.jpg,0.558823529,0.525223014,train, animal
591,000430.jpg,0.485714286,0.508125632,train, iran
592,000431.jpg,0.485714286,0.504450799,train, iran
593,000432.jpg,0.485714286,0.504163454,train, iran
586,000433.jpg,0.486486486,0.525975066,train, iran
578,000434.jpg,0.5,0.509091786,train, iran
579,000435.jpg,0.5,0.515607149,train, iran
580,000436.jpg,0.5,0.51556681,train, iran
558,000437.jpg,0.525,0.535335493,train, iran
559,000438.jpg,0.525,0.49195805,train, iran
597,000439.jpg,0.472222222,0.510849817,train, iran
202,00044.jpg,0.558823529,0.542002235,train, animal
598,000440.jpg,0.472222222,0.505883939,train, iran
599,000441.jpg,0.472222222,0.533453886,train, iran
600,000442.jpg,0.472222222,0.50448772,train, iran
601,000443.jpg,0.472222222,0.505497979,train, iran
583,000444.jpg,0.487179487,0.526490151,train, iran
584,000445.jpg,0.487179487,0.520749166,train, iran
585,000446.jpg,0.487179487,0.509513834,train, iran
573,000447.jpg,0.512195122,0.531068961,train, iran
610,000448.jpg,0.459459459,0.510028618,train, iran
611,000449.jpg,0.459459459,0.509115008,train, iran
201,00045.jpg,0.558823529,0.525419147,train, animal
612,000450.jpg,0.459459459,0.489625359,train, iran
613,000451.jpg,0.459459459,0.524648846,train, iran
614,000452.jpg,0.459459459,0.516134051,train, iran
615,000453.jpg,0.459459459,0.504198098,train, iran
594,000454.jpg,0.475,0.559502607,train, iran
595,000455.jpg,0.475,0.528920412,train, iran
596,000456.jpg,0.475,0.510327519,train, iran
620,000457.jpg,0.447368421,0.507779592,train, iran
621,000458.jpg,0.447368421,0.504634329,train, iran
622,000459.jpg,0.447368421,0.519783576,train, iran
199,00046.jpg,0.558823529,0.516749409,train, animal
623,000460.jpg,0.447368421,0.505588145,train, iran
624,000461.jpg,0.447368421,0.509055172,train, iran
605,000462.jpg,0.463414634,0.504702466,train, iran
606,000463.jpg,0.463414634,0.52360666,train, iran
607,000464.jpg,0.463414634,0.534428005,train, iran
608,000465.jpg,0.463414634,0.520495823,train, iran
609,000466.jpg,0.463414634,0.492778699,train, iran
581,000467.jpg,0.488372093,0.544511653,train, iran
582,000468.jpg,0.488372093,0.501467162,train, iran
625,000469.jpg,0.435897436,0.519096217,train, iran
194,00047.jpg,0.558823529,0.519381005,train, animal
626,000470.jpg,0.435897436,0.487311108,train, iran
627,000471.jpg,0.435897436,0.504198917,train, iran
616,000472.jpg,0.452380952,0.541429864,train, iran
617,000473.jpg,0.452380952,0.509306548,train, iran
618,000474.jpg,0.452380952,0.504320087,train, iran
619,000475.jpg,0.452380952,0.506269563,train, iran
629,000476.jpg,0.425,0.486830446,train, iran
630,000477.jpg,0.425,0.510999566,train, iran
631,000478.jpg,0.425,0.486815056,train, iran
603,000479.jpg,0.466666667,0.525301183,train, iran
200,00048.jpg,0.558823529,0.513671811,train, animal
604,000480.jpg,0.466666667,0.496963286,train, iran
633,000481.jpg,0.414634146,0.48695618,train, iran
634,000482.jpg,0.414634146,0.510781598,train, iran
635,000483.jpg,0.414634146,0.534864132,train, iran
628,000484.jpg,0.431818182,0.518918679,train, iran
636,000485.jpg,0.404761905,0.485149384,train, iran
637,000486.jpg,0.404761905,0.492146547,train, iran
632,000487.jpg,0.422222222,0.503747836,train, iran
602,000488.jpg,0.469387755,0.500977503,train, iran
639,000489.jpg,0.395348837,0.499085051,train, iran
198,00049.jpg,0.558823529,0.532046623,train, animal
640,000490.jpg,0.395348837,0.495424668,train, iran
641,000491.jpg,0.395348837,0.485985896,train, iran
643,000492.jpg,0.386363636,0.496863285,train, iran
644,000493.jpg,0.386363636,0.48910007,train, iran
645,000494.jpg,0.377777778,0.505640672,train, iran
646,000495.jpg,0.369565217,0.493588907,train, iran
647,000496.jpg,0.369565217,0.505207277,train, iran
648,000497.jpg,0.369565217,0.493690961,train, iran
642,000498.jpg,0.387755102,0.496442171,train, iran
650,000499.jpg,0.361702128,0.520414508,train, iran
154,0005.jpg,0.68,0.52204374,train, animal
197,00050.jpg,0.558823529,0.546538181,train, animal
638,000500.jpg,0.403846154,0.512758076,train, iran
651,000501.jpg,0.354166667,0.49557671,train, iran
649,000502.jpg,0.365384615,0.509788816,train, iran
652,000503.jpg,0.882352941,0.57212512,train, landscape
653,000504.jpg,0.80952381,0.548412693,train, landscape
654,000505.jpg,0.793103448,0.568163092,train, landscape
655,000506.jpg,0.739130435,0.53046728,train, landscape
659,000507.jpg,0.708333333,0.538546849,train, landscape
658,000508.jpg,0.708333333,0.513864005,train, landscape
656,000509.jpg,0.724137931,0.536622446,train, landscape
185,00051.jpg,0.583333333,0.510459072,train, animal
657,000510.jpg,0.724137931,0.53457865,train, landscape
661,000511.jpg,0.68,0.516470819,train, landscape
662,000512.jpg,0.678571429,0.533768629,train, landscape
660,000513.jpg,0.7,0.571302161,train, landscape
664,000514.jpg,0.655172414,0.514065481,train, landscape
668,000515.jpg,0.62962963,0.526000595,train, landscape
667,000516.jpg,0.62962963,0.535749684,train, landscape
666,000517.jpg,0.633333333,0.522915856,train, landscape
665,000518.jpg,0.633333333,0.517903545,train, landscape
663,000519.jpg,0.65625,0.512790933,train, landscape
216,00052.jpg,0.53125,0.528055524,train, animal
678,000520.jpg,0.607142857,0.514460361,train, landscape
679,000521.jpg,0.607142857,0.500413966,train, landscape
677,000522.jpg,0.607142857,0.543093979,train, landscape
673,000523.jpg,0.612903226,0.523639537,train, landscape
675,000524.jpg,0.612903226,0.53119573,train, landscape
676,000525.jpg,0.612903226,0.562339317,train, landscape
674,000526.jpg,0.612903226,0.530324547,train, landscape
685,000527.jpg,0.586206897,0.524539206,train, landscape
686,000528.jpg,0.586206897,0.517703535,train, landscape
684,000529.jpg,0.586206897,0.524871707,train, landscape
211,00053.jpg,0.542857143,0.512661306,train, animal
687,000530.jpg,0.586206897,0.534281234,train, landscape
682,000531.jpg,0.59375,0.514097717,train, landscape
672,000532.jpg,0.617647059,0.505459177,train, landscape
669,000533.jpg,0.617647059,0.537938943,train, landscape
671,000534.jpg,0.617647059,0.518802454,train, landscape
670,000535.jpg,0.617647059,0.539735556,train, landscape
694,000536.jpg,0.566666667,0.539270762,train, landscape
690,000537.jpg,0.575757576,0.508126744,train, landscape
691,000538.jpg,0.575757576,0.498784527,train, landscape
689,000539.jpg,0.575757576,0.519515541,train, landscape
214,00054.jpg,0.542857143,0.526350854,train, animal
681,000540.jpg,0.6,0.52678782,train, landscape
705,000541.jpg,0.548387097,0.502719058,train, landscape
701,000542.jpg,0.548387097,0.526647072,train, landscape
702,000543.jpg,0.548387097,0.513097155,train, landscape
704,000544.jpg,0.548387097,0.515143272,train, landscape
703,000545.jpg,0.548387097,0.530530693,train, landscape
700,000546.jpg,0.548387097,0.509705019,train, landscape
699,000547.jpg,0.548387097,0.517396439,train, landscape
695,000548.jpg,0.558823529,0.543138818,train, landscape
696,000549.jpg,0.558823529,0.536514543,train, landscape
210,00055.jpg,0.542857143,0.523651023,train, animal
697,000550.jpg,0.558823529,0.54408866,train, landscape
698,000551.jpg,0.558823529,0.508961949,train, landscape
688,000552.jpg,0.583333333,0.533797421,train, landscape
680,000553.jpg,0.605263158,0.520891569,train, landscape
710,000554.jpg,0.53125,0.512701375,train, landscape
713,000555.jpg,0.53125,0.533141001,train, landscape
711,000556.jpg,0.53125,0.506373463,train, landscape
714,000557.jpg,0.53125,0.532351381,train, landscape
712,000558.jpg,0.53125,0.518572503,train, landscape
715,000559.jpg,0.53125,0.526740652,train, landscape
213,00056.jpg,0.542857143,0.567703291,train, animal
706,000560.jpg,0.542857143,0.529337251,train, landscape
693,000561.jpg,0.567567568,0.554414274,train, landscape
692,000562.jpg,0.567567568,0.529319965,train, landscape
683,000563.jpg,0.58974359,0.542327858,train, landscape
727,000564.jpg,0.515151515,0.510914304,train, landscape
726,000565.jpg,0.515151515,0.51904118,train, landscape
725,000566.jpg,0.515151515,0.514034614,train, landscape
728,000567.jpg,0.515151515,0.507105807,train, landscape
724,000568.jpg,0.515151515,0.532077212,train, landscape
723,000569.jpg,0.515151515,0.50176536,train, landscape
212,00057.jpg,0.542857143,0.538174895,train, animal
720,000570.jpg,0.527777778,0.515551845,train, landscape
719,000571.jpg,0.527777778,0.526936577,train, landscape
721,000572.jpg,0.527777778,0.535820201,train, landscape
718,000573.jpg,0.527777778,0.518099581,train, landscape
717,000574.jpg,0.527777778,0.548249368,train, landscape
716,000575.jpg,0.527777778,0.491864283,train, landscape
742,000576.jpg,0.5,0.520496426,train, landscape
744,000577.jpg,0.5,0.49558738,train, landscape
747,000578.jpg,0.5,0.525218021,train, landscape
737,000579.jpg,0.5,0.504249823,train, landscape
189,00058.jpg,0.567567568,0.505551661,train, animal
741,000580.jpg,0.5,0.507737478,train, landscape
734,000581.jpg,0.5,0.519557183,train, landscape
736,000582.jpg,0.5,0.507718852,train, landscape
739,000583.jpg,0.5,0.505983956,train, landscape
746,000584.jpg,0.5,0.517079964,train, landscape
743,000585.jpg,0.5,0.517057379,train, landscape
745,000586.jpg,0.5,0.505895428,train, landscape
729,000587.jpg,0.513513514,0.522899897,train, landscape
731,000588.jpg,0.513513514,0.534107294,train, landscape
732,000589.jpg,0.513513514,0.49869895,train, landscape
190,00059.jpg,0.567567568,0.502929358,train, animal
730,000590.jpg,0.513513514,0.506860844,train, landscape
