,image,real,prediction,tpye,category
299,000163.jpg,0.396226415,0.345949074,train, animal
313,000164.jpg,0.346938776,0.374452473,train, animal
314,000165.jpg,0.326923077,0.435858731,train, animal
315,000166.jpg,0.269230769,0.579680484,train, animal
316,000167.jpg,0.76,0.354503574,train, food
317,000168.jpg,0.724137931,0.816772735,train, food
319,000169.jpg,0.68,0.529731652,train, food
158,00017.jpg,0.676470588,0.492822027,train, animal
320,000170.jpg,0.678571429,0.598329337,train, food
321,000171.jpg,0.678571429,0.430081494,train, food
318,000172.jpg,0.7,0.511633168,train, food
331,000173.jpg,0.653846154,0.612340152,train, food
326,000174.jpg,0.655172414,0.415862709,train, food
329,000175.jpg,0.655172414,0.531578866,train, food
328,000176.jpg,0.655172414,0.485748688,train, food
330,000177.jpg,0.655172414,0.508708562,train, food
327,000178.jpg,0.655172414,0.63502817,train, food
322,000179.jpg,0.677419355,0.604657041,train, food
170,00018.jpg,0.607142857,0.441363472,train, animal
323,000180.jpg,0.677419355,0.335092188,train, food
324,000181.jpg,0.677419355,0.575224352,train, food
333,000182.jpg,0.633333333,0.533623825,train, food
332,000183.jpg,0.633333333,0.547387013,train, food
340,000184.jpg,0.607142857,0.487999922,train, food
341,000185.jpg,0.607142857,0.437275613,train, food
339,000186.jpg,0.612903226,0.545413702,train, food
338,000187.jpg,0.612903226,0.415695155,train, food
337,000188.jpg,0.612903226,0.659206075,train, food
336,000189.jpg,0.612903226,0.619471018,train, food
172,00019.jpg,0.607142857,0.4742844,train, animal
325,000190.jpg,0.657142857,0.56432818,train, food
346,000191.jpg,0.586206897,0.458644786,train, food
344,000192.jpg,0.59375,0.496183052,train, food
342,000193.jpg,0.59375,0.464941611,train, food
343,000194.jpg,0.59375,0.472857393,train, food
334,000195.jpg,0.617647059,0.697006085,train, food
335,000196.jpg,0.617647059,0.599613405,train, food
358,000197.jpg,0.566666667,0.669137502,train, food
357,000198.jpg,0.566666667,0.518441059,train, food
352,000199.jpg,0.575757576,0.567681365,train, food
150,0002.jpg,0.708333333,0.238002075,train, animal
175,00020.jpg,0.607142857,0.5816716,train, animal
349,000200.jpg,0.575757576,0.791621857,train, food
351,000201.jpg,0.575757576,0.712366632,train, food
350,000202.jpg,0.575757576,0.126432714,train, food
353,000203.jpg,0.575757576,0.524506084,train, food
354,000204.jpg,0.575757576,0.228448994,train, food
367,000205.jpg,0.548387097,0.560321467,train, food
368,000206.jpg,0.548387097,0.38516113,train, food
366,000207.jpg,0.548387097,0.464219233,train, food
361,000208.jpg,0.558823529,0.738249167,train, food
359,000209.jpg,0.558823529,0.619282434,train, food
173,00021.jpg,0.607142857,0.458613756,train, animal
360,000210.jpg,0.558823529,0.673942592,train, food
348,000211.jpg,0.583333333,0.515263899,train, food
347,000212.jpg,0.583333333,0.502131861,train, food
376,000213.jpg,0.53125,0.313963015,train, food
378,000214.jpg,0.53125,0.299264672,train, food
380,000215.jpg,0.53125,0.400029716,train, food
377,000216.jpg,0.53125,0.359890383,train, food
379,000217.jpg,0.53125,0.457733833,train, food
375,000218.jpg,0.53125,0.445745341,train, food
369,000219.jpg,0.542857143,0.327144209,train, food
174,00022.jpg,0.607142857,0.604186991,train, animal
373,000220.jpg,0.542857143,0.632488177,train, food
372,000221.jpg,0.542857143,0.473157057,train, food
371,000222.jpg,0.542857143,0.73345248,train, food
370,000223.jpg,0.542857143,0.598577932,train, food
356,000224.jpg,0.567567568,0.519029869,train, food
345,000225.jpg,0.58974359,0.511436549,train, food
391,000226.jpg,0.515151515,0.366365714,train, food
392,000227.jpg,0.515151515,0.167983261,train, food
389,000228.jpg,0.515151515,0.264668705,train, food
390,000229.jpg,0.515151515,0.491068993,train, food
171,00023.jpg,0.607142857,0.309372287,train, animal
383,000230.jpg,0.527777778,0.522203263,train, food
384,000231.jpg,0.527777778,0.444033092,train, food
386,000232.jpg,0.527777778,0.243334749,train, food
381,000233.jpg,0.527777778,0.598580173,train, food
385,000234.jpg,0.527777778,0.600204885,train, food
382,000235.jpg,0.527777778,0.441879373,train, food
364,000236.jpg,0.552631579,0.307446191,train, food
363,000237.jpg,0.552631579,0.64176225,train, food
362,000238.jpg,0.552631579,0.76748414,train, food
365,000239.jpg,0.552631579,0.491525417,train, food
169,00024.jpg,0.612903226,0.410576449,train, animal
355,000240.jpg,0.575,0.59075761,train, food
404,000241.jpg,0.5,0.549136788,train, food
403,000242.jpg,0.5,0.411924967,train, food
409,000243.jpg,0.5,0.351985961,train, food
401,000244.jpg,0.5,0.294686989,train, food
408,000245.jpg,0.5,0.440530401,train, food
399,000246.jpg,0.5,0.540859742,train, food
398,000247.jpg,0.5,0.525096839,train, food
407,000248.jpg,0.5,0.501282583,train, food
395,000249.jpg,0.513513514,0.621169266,train, food
163,00025.jpg,0.636363636,0.493771016,train, animal
393,000250.jpg,0.513513514,0.435175426,train, food
394,000251.jpg,0.513513514,0.735613351,train, food
374,000252.jpg,0.538461538,0.35695778,train, food
415,000253.jpg,0.485714286,0.438423099,train, food
416,000254.jpg,0.485714286,0.585458835,train, food
402,000255.jpg,0.5,0.715291573,train, food
406,000256.jpg,0.5,0.364911365,train, food
388,000257.jpg,0.525,0.460284847,train, food
387,000258.jpg,0.525,0.306964744,train, food
421,000259.jpg,0.472222222,0.409833629,train, food
159,00026.jpg,0.657142857,0.44876341,train, animal
422,000260.jpg,0.472222222,0.700924006,train, food
423,000261.jpg,0.472222222,0.493055763,train, food
425,000262.jpg,0.472222222,0.364695428,train, food
420,000263.jpg,0.472222222,0.725133564,train, food
424,000264.jpg,0.472222222,0.32490325,train, food
414,000265.jpg,0.487179487,0.401703868,train, food
413,000266.jpg,0.487179487,0.209295137,train, food
411,000267.jpg,0.487179487,0.574570103,train, food
410,000268.jpg,0.487179487,0.721416199,train, food
412,000269.jpg,0.487179487,0.419618187,train, food
183,00027.jpg,0.586206897,0.464101313,train, animal
396,000270.jpg,0.512195122,0.435030902,train, food
436,000271.jpg,0.459459459,0.342376491,train, food
435,000272.jpg,0.459459459,0.56307371,train, food
434,000273.jpg,0.459459459,0.471477535,train, food
418,000274.jpg,0.475,0.647613857,train, food
419,000275.jpg,0.475,0.508592739,train, food
400,000276.jpg,0.5,0.625231051,train, food
405,000277.jpg,0.5,0.639102786,train, food
440,000278.jpg,0.447368421,0.531461332,train, food
441,000279.jpg,0.447368421,0.588213705,train, food
184,00028.jpg,0.586206897,0.356611535,train, animal
446,000280.jpg,0.447368421,0.73348313,train, food
442,000281.jpg,0.447368421,0.312007965,train, food
445,000282.jpg,0.447368421,0.328854592,train, food
444,000283.jpg,0.447368421,0.293470702,train, food
443,000284.jpg,0.447368421,0.549467561,train, food
433,000285.jpg,0.463414634,0.453400739,train, food
432,000286.jpg,0.463414634,0.44669973,train, food
430,000287.jpg,0.463414634,0.753116873,train, food
431,000288.jpg,0.463414634,0.598480839,train, food
397,000289.jpg,0.511111111,0.553913298,train, food
182,00029.jpg,0.586206897,0.360555101,train, animal
451,000290.jpg,0.435897436,0.655551678,train, food
449,000291.jpg,0.435897436,0.373478779,train, food
450,000292.jpg,0.435897436,0.10697553,train, food
439,000293.jpg,0.452380952,0.431871469,train, food
417,000294.jpg,0.477272727,0.463824211,train, food
458,000295.jpg,0.425,0.420544302,train, food
457,000296.jpg,0.425,0.348537961,train, food
456,000297.jpg,0.425,0.658892467,train, food
455,000298.jpg,0.425,0.448353099,train, food
454,000299.jpg,0.425,0.559240236,train, food
151,0003.jpg,0.703703704,0.214846327,train, animal
180,00030.jpg,0.59375,0.393753291,train, animal
448,000300.jpg,0.441860465,0.565464304,train, food
428,000301.jpg,0.466666667,0.4522964,train, food
427,000302.jpg,0.466666667,0.503879392,train, food
429,000303.jpg,0.466666667,1.007717165,train, food
426,000304.jpg,0.466666667,0.333014812,train, food
462,000305.jpg,0.414634146,0.45275786,train, food
463,000306.jpg,0.414634146,0.562909804,train, food
464,000307.jpg,0.414634146,0.572068781,train, food
452,000308.jpg,0.431818182,0.431242986,train, food
438,000309.jpg,0.456521739,0.60504892,train, food
168,00031.jpg,0.617647059,0.562459316,train, animal
437,000310.jpg,0.456521739,0.486921872,train, food
467,000311.jpg,0.404761905,0.564814381,train, food
466,000312.jpg,0.404761905,0.433194228,train, food
459,000313.jpg,0.422222222,0.260482646,train, food
460,000314.jpg,0.422222222,0.72305672,train, food
461,000315.jpg,0.422222222,0.406564212,train, food
473,000316.jpg,0.395348837,0.536990345,train, food
472,000317.jpg,0.395348837,0.196818957,train, food
470,000318.jpg,0.395348837,0.301459507,train, food
471,000319.jpg,0.395348837,0.145342772,train, food
191,00032.jpg,0.566666667,0.462314205,train, animal
469,000320.jpg,0.395348837,0.473294207,train, food
465,000321.jpg,0.413043478,0.441014819,train, food
476,000322.jpg,0.386363636,0.38352358,train, food
475,000323.jpg,0.386363636,0.694432411,train, food
453,000324.jpg,0.428571429,0.335762743,train, food
477,000325.jpg,0.377777778,0.249931522,train, food
468,000326.jpg,0.395833333,0.25264151,train, food
447,000327.jpg,0.442307692,0.499228907,train, food
479,000328.jpg,0.369565217,0.552920975,train, food
478,000329.jpg,0.369565217,0.298989994,train, food
192,00033.jpg,0.566666667,0.580602048,train, animal
474,000330.jpg,0.387755102,0.685098479,train, food
480,000331.jpg,0.346938776,0.647998787,train, food
481,000332.jpg,0.314814815,0.682653243,train, food
482,000333.jpg,0.85,0.702166327,train, iran
483,000334.jpg,0.777777778,0.72381101,train, iran
485,000335.jpg,0.730769231,0.657881068,train, iran
484,000336.jpg,0.75,0.447120572,train, iran
486,000337.jpg,0.724137931,0.680576416,train, iran
487,000338.jpg,0.724137931,0.324031443,train, iran
490,000339.jpg,0.678571429,0.37360106,train, iran
186,00034.jpg,0.575757576,0.319845968,train, animal
491,000340.jpg,0.678571429,0.819092088,train, iran
488,000341.jpg,0.7,0.481729225,train, iran
493,000342.jpg,0.655172414,0.433959741,train, iran
489,000343.jpg,0.696969697,0.570462802,train, iran
497,000344.jpg,0.62962963,0.420668801,train, iran
498,000345.jpg,0.62962963,0.508934968,train, iran
499,000346.jpg,0.62962963,0.495461882,train, iran
495,000347.jpg,0.633333333,0.404216503,train, iran
496,000348.jpg,0.633333333,0.569837985,train, iran
492,000349.jpg,0.676470588,0.620438906,train, iran
187,00035.jpg,0.575757576,0.368309885,train, animal
506,000350.jpg,0.607142857,0.526009448,train, iran
503,000351.jpg,0.612903226,0.439174778,train, iran
504,000352.jpg,0.612903226,0.668980857,train, iran
505,000353.jpg,0.612903226,0.648128926,train, iran
494,000354.jpg,0.636363636,0.42929751,train, iran
516,000355.jpg,0.586206897,0.424449025,train, iran
517,000356.jpg,0.586206897,0.543910426,train, iran
518,000357.jpg,0.586206897,0.545258582,train, iran
519,000358.jpg,0.586206897,0.512295077,train, iran
509,000359.jpg,0.59375,0.654934718,train, iran
188,00036.jpg,0.575757576,0.239323249,train, animal
510,000360.jpg,0.59375,0.272807473,train, iran
511,000361.jpg,0.59375,0.371336963,train, iran
512,000362.jpg,0.59375,0.64420457,train, iran
513,000363.jpg,0.59375,0.59333857,train, iran
514,000364.jpg,0.59375,0.272947022,train, iran
525,000365.jpg,0.575757576,0.43991345,train, iran
526,000366.jpg,0.575757576,0.267349946,train, iran
527,000367.jpg,0.575757576,0.516126827,train, iran
528,000368.jpg,0.575757576,0.465846212,train, iran
529,000369.jpg,0.575757576,0.53213411,train, iran
179,00037.jpg,0.6,0.654814603,train, animal
507,000370.jpg,0.6,0.376814373,train, iran
508,000371.jpg,0.6,0.747858063,train, iran
500,000372.jpg,0.621621622,0.631221193,train, iran
501,000373.jpg,0.621621622,0.65842675,train, iran
502,000374.jpg,0.621621622,0.660658282,train, iran
539,000375.jpg,0.548387097,0.486412086,train, iran
540,000376.jpg,0.548387097,0.390140651,train, iran
532,000377.jpg,0.558823529,0.478632098,train, iran
533,000378.jpg,0.558823529,0.426487789,train, iran
534,000379.jpg,0.558823529,0.41898847,train, iran
176,00038.jpg,0.6,0.551567275,train, animal
520,000380.jpg,0.583333333,0.271005701,train, iran
521,000381.jpg,0.583333333,0.618423391,train, iran
522,000382.jpg,0.583333333,0.348852494,train, iran
523,000383.jpg,0.583333333,0.607243424,train, iran
548,000384.jpg,0.53125,0.607712464,train, iran
549,000385.jpg,0.53125,0.545753487,train, iran
550,000386.jpg,0.53125,0.666057419,train, iran
551,000387.jpg,0.53125,0.286054915,train, iran
552,000388.jpg,0.53125,0.384720635,train, iran
553,000389.jpg,0.53125,0.4570247,train, iran
177,00039.jpg,0.6,0.514761662,train, animal
541,000390.jpg,0.542857143,0.621142826,train, iran
542,000391.jpg,0.542857143,0.679101383,train, iran
543,000392.jpg,0.542857143,0.530885516,train, iran
544,000393.jpg,0.542857143,0.62206641,train, iran
545,000394.jpg,0.542857143,0.581975357,train, iran
530,000395.jpg,0.567567568,0.40529779,train, iran
531,000396.jpg,0.567567568,0.434159727,train, iran
515,000397.jpg,0.58974359,0.81915771,train, iran
560,000398.jpg,0.515151515,0.488763114,train, iran
561,000399.jpg,0.515151515,0.6427554,train, iran
152,0004.jpg,0.703703704,0.540351457,train, animal
178,00040.jpg,0.6,0.693261549,train, animal
562,000400.jpg,0.515151515,0.576624607,train, iran
563,000401.jpg,0.515151515,0.658549349,train, iran
564,000402.jpg,0.515151515,0.632109032,train, iran
565,000403.jpg,0.515151515,0.498659602,train, iran
566,000404.jpg,0.515151515,0.41187694,train, iran
554,000405.jpg,0.527777778,0.554732599,train, iran
555,000406.jpg,0.527777778,0.521403798,train, iran
556,000407.jpg,0.527777778,0.651656396,train, iran
557,000408.jpg,0.527777778,0.46182179,train, iran
535,000409.jpg,0.552631579,0.308382473,train, iran
203,00041.jpg,0.558823529,0.794664497,train, animal
536,000410.jpg,0.552631579,0.356579338,train, iran
537,000411.jpg,0.552631579,0.897832677,train, iran
538,000412.jpg,0.552631579,0.627830256,train, iran
574,000413.jpg,0.5,0.521271218,train, iran
575,000414.jpg,0.5,0.283696463,train, iran
576,000415.jpg,0.5,0.519286594,train, iran
577,000416.jpg,0.5,0.463917156,train, iran
567,000417.jpg,0.513513514,0.550984827,train, iran
568,000418.jpg,0.513513514,0.750699693,train, iran
569,000419.jpg,0.513513514,0.659012994,train, iran
195,00042.jpg,0.558823529,0.506651577,train, animal
570,000420.jpg,0.513513514,0.572700135,train, iran
571,000421.jpg,0.513513514,0.586915268,train, iran
572,000422.jpg,0.513513514,0.439774355,train, iran
546,000423.jpg,0.538461538,0.878956787,train, iran
547,000424.jpg,0.538461538,0.481455968,train, iran
524,000425.jpg,0.581395349,0.218103895,train, iran
587,000426.jpg,0.485714286,0.576341475,train, iran
588,000427.jpg,0.485714286,0.385198023,train, iran
589,000428.jpg,0.485714286,0.326162017,train, iran
590,000429.jpg,0.485714286,0.72348198,train, iran
196,00043.jpg,0.558823529,0.259964358,train, animal
591,000430.jpg,0.485714286,0.478519512,train, iran
592,000431.jpg,0.485714286,0.534698593,train, iran
593,000432.jpg,0.485714286,0.56904738,train, iran
586,000433.jpg,0.486486486,0.622062578,train, iran
578,000434.jpg,0.5,0.091224682,train, iran
579,000435.jpg,0.5,0.616431141,train, iran
580,000436.jpg,0.5,0.373779531,train, iran
558,000437.jpg,0.525,0.62870653,train, iran
559,000438.jpg,0.525,0.580414293,train, iran
597,000439.jpg,0.472222222,0.572991511,train, iran
202,00044.jpg,0.558823529,0.723470501,train, animal
598,000440.jpg,0.472222222,0.377122712,train, iran
599,000441.jpg,0.472222222,0.537897039,train, iran
600,000442.jpg,0.472222222,0.673522071,train, iran
601,000443.jpg,0.472222222,0.676900647,train, iran
583,000444.jpg,0.487179487,0.401916953,train, iran
584,000445.jpg,0.487179487,0.618376087,train, iran
585,000446.jpg,0.487179487,0.591396357,train, iran
573,000447.jpg,0.512195122,0.500027924,train, iran
610,000448.jpg,0.459459459,0.773592215,train, iran
611,000449.jpg,0.459459459,0.264842905,train, iran
201,00045.jpg,0.558823529,0.593998858,train, animal
612,000450.jpg,0.459459459,0.310500526,train, iran
613,000451.jpg,0.459459459,0.559424258,train, iran
614,000452.jpg,0.459459459,0.441216395,train, iran
615,000453.jpg,0.459459459,0.510472045,train, iran
594,000454.jpg,0.475,0.414135117,train, iran
595,000455.jpg,0.475,0.836789769,train, iran
596,000456.jpg,0.475,0.437130129,train, iran
620,000457.jpg,0.447368421,0.480883479,train, iran
621,000458.jpg,0.447368421,0.534335222,train, iran
622,000459.jpg,0.447368421,0.741986741,train, iran
199,00046.jpg,0.558823529,0.545565822,train, animal
623,000460.jpg,0.447368421,0.577957402,train, iran
624,000461.jpg,0.447368421,0.797904587,train, iran
605,000462.jpg,0.463414634,0.632210027,train, iran
606,000463.jpg,0.463414634,0.425883264,train, iran
607,000464.jpg,0.463414634,0.54491549,train, iran
608,000465.jpg,0.463414634,0.285184339,train, iran
609,000466.jpg,0.463414634,0.312217196,train, iran
581,000467.jpg,0.488372093,0.622708732,train, iran
582,000468.jpg,0.488372093,0.786050703,train, iran
625,000469.jpg,0.435897436,0.608418456,train, iran
194,00047.jpg,0.558823529,0.414748817,train, animal
626,000470.jpg,0.435897436,0.383292876,train, iran
627,000471.jpg,0.435897436,0.323617302,train, iran
616,000472.jpg,0.452380952,0.629815636,train, iran
617,000473.jpg,0.452380952,0.791271538,train, iran
618,000474.jpg,0.452380952,0.720790028,train, iran
619,000475.jpg,0.452380952,0.306198719,train, iran
629,000476.jpg,0.425,0.400722642,train, iran
630,000477.jpg,0.425,0.718460219,train, iran
631,000478.jpg,0.425,0.309805436,train, iran
603,000479.jpg,0.466666667,0.498269042,train, iran
200,00048.jpg,0.558823529,0.118781636,train, animal
604,000480.jpg,0.466666667,0.404699166,train, iran
633,000481.jpg,0.414634146,0.623648944,train, iran
634,000482.jpg,0.414634146,0.212525892,train, iran
635,000483.jpg,0.414634146,0.328208208,train, iran
628,000484.jpg,0.431818182,0.538250576,train, iran
636,000485.jpg,0.404761905,0.517489082,train, iran
637,000486.jpg,0.404761905,0.586534093,train, iran
632,000487.jpg,0.422222222,0.373362593,train, iran
602,000488.jpg,0.469387755,0.610537013,train, iran
639,000489.jpg,0.395348837,0.43537409,train, iran
198,00049.jpg,0.558823529,0.659609982,train, animal
640,000490.jpg,0.395348837,0.679966104,train, iran
641,000491.jpg,0.395348837,0.58050111,train, iran
643,000492.jpg,0.386363636,0.56613583,train, iran
644,000493.jpg,0.386363636,0.286069177,train, iran
645,000494.jpg,0.377777778,0.402427019,train, iran
646,000495.jpg,0.369565217,0.44613456,train, iran
647,000496.jpg,0.369565217,0.503842907,train, iran
648,000497.jpg,0.369565217,0.538882849,train, iran
642,000498.jpg,0.387755102,0.42821815,train, iran
650,000499.jpg,0.361702128,0.458649174,train, iran
154,0005.jpg,0.68,0.383166306,train, animal
197,00050.jpg,0.558823529,0.427850702,train, animal
638,000500.jpg,0.403846154,0.597780698,train, iran
651,000501.jpg,0.354166667,0.271665292,train, iran
649,000502.jpg,0.365384615,0.714938778,train, iran
652,000503.jpg,0.882352941,0.325042463,train, landscape
653,000504.jpg,0.80952381,0.427424328,train, landscape
654,000505.jpg,0.793103448,0.638949976,train, landscape
655,000506.jpg,0.739130435,0.510299435,train, landscape
659,000507.jpg,0.708333333,0.414015405,train, landscape
658,000508.jpg,0.708333333,0.662261509,train, landscape
656,000509.jpg,0.724137931,0.38159593,train, landscape
185,00051.jpg,0.583333333,0.684828286,train, animal
657,000510.jpg,0.724137931,0.667485151,train, landscape
661,000511.jpg,0.68,0.536820938,train, landscape
662,000512.jpg,0.678571429,0.456979714,train, landscape
660,000513.jpg,0.7,0.448945262,train, landscape
664,000514.jpg,0.655172414,0.685375065,train, landscape
668,000515.jpg,0.62962963,0.590451536,train, landscape
667,000516.jpg,0.62962963,0.453392213,train, landscape
666,000517.jpg,0.633333333,0.635767164,train, landscape
665,000518.jpg,0.633333333,0.438773059,train, landscape
663,000519.jpg,0.65625,0.219242666,train, landscape
216,00052.jpg,0.53125,0.368510132,train, animal
678,000520.jpg,0.607142857,0.502745835,train, landscape
679,000521.jpg,0.607142857,0.419420593,train, landscape
677,000522.jpg,0.607142857,0.43706394,train, landscape
673,000523.jpg,0.612903226,0.639695491,train, landscape
675,000524.jpg,0.612903226,0.669328501,train, landscape
676,000525.jpg,0.612903226,0.349330314,train, landscape
674,000526.jpg,0.612903226,0.547831712,train, landscape
685,000527.jpg,0.586206897,0.638189234,train, landscape
686,000528.jpg,0.586206897,0.55980233,train, landscape
684,000529.jpg,0.586206897,0.739663727,train, landscape
211,00053.jpg,0.542857143,0.207803215,train, animal
687,000530.jpg,0.586206897,0.872564394,train, landscape
682,000531.jpg,0.59375,0.531624488,train, landscape
672,000532.jpg,0.617647059,0.557883023,train, landscape
669,000533.jpg,0.617647059,0.622889553,train, landscape
671,000534.jpg,0.617647059,0.497166025,train, landscape
670,000535.jpg,0.617647059,0.624986658,train, landscape
694,000536.jpg,0.566666667,0.448439795,train, landscape
690,000537.jpg,0.575757576,0.297184407,train, landscape
691,000538.jpg,0.575757576,0.692703138,train, landscape
689,000539.jpg,0.575757576,0.384163918,train, landscape
214,00054.jpg,0.542857143,0.457750648,train, animal
681,000540.jpg,0.6,0.453447405,train, landscape
705,000541.jpg,0.548387097,0.695474202,train, landscape
701,000542.jpg,0.548387097,0.395344402,train, landscape
702,000543.jpg,0.548387097,0.845860833,train, landscape
704,000544.jpg,0.548387097,0.667667764,train, landscape
703,000545.jpg,0.548387097,0.426341006,train, landscape
700,000546.jpg,0.548387097,0.409738973,train, landscape
699,000547.jpg,0.548387097,0.696548026,train, landscape
695,000548.jpg,0.558823529,0.279692426,train, landscape
696,000549.jpg,0.558823529,0.703669823,train, landscape
210,00055.jpg,0.542857143,0.57836702,train, animal
697,000550.jpg,0.558823529,0.533784531,train, landscape
698,000551.jpg,0.558823529,0.396720621,train, landscape
688,000552.jpg,0.583333333,0.661214722,train, landscape
680,000553.jpg,0.605263158,0.7704834,train, landscape
710,000554.jpg,0.53125,0.70145876,train, landscape
713,000555.jpg,0.53125,0.49542239,train, landscape
711,000556.jpg,0.53125,0.500019344,train, landscape
714,000557.jpg,0.53125,0.423911896,train, landscape
712,000558.jpg,0.53125,0.523179143,train, landscape
715,000559.jpg,0.53125,0.468090529,train, landscape
213,00056.jpg,0.542857143,0.482115441,train, animal
706,000560.jpg,0.542857143,0.389669166,train, landscape
693,000561.jpg,0.567567568,0.395129899,train, landscape
692,000562.jpg,0.567567568,0.514475122,train, landscape
683,000563.jpg,0.58974359,0.726806085,train, landscape
727,000564.jpg,0.515151515,0.375432147,train, landscape
726,000565.jpg,0.515151515,0.755891795,train, landscape
725,000566.jpg,0.515151515,0.497173492,train, landscape
728,000567.jpg,0.515151515,0.377139282,train, landscape
724,000568.jpg,0.515151515,0.383925391,train, landscape
723,000569.jpg,0.515151515,0.61705536,train, landscape
212,00057.jpg,0.542857143,0.425165651,train, animal
720,000570.jpg,0.527777778,0.527172364,train, landscape
719,000571.jpg,0.527777778,0.605364206,train, landscape
721,000572.jpg,0.527777778,0.755130964,train, landscape
718,000573.jpg,0.527777778,0.480088289,train, landscape
717,000574.jpg,0.527777778,0.546972391,train, landscape
716,000575.jpg,0.527777778,0.567444959,train, landscape
742,000576.jpg,0.5,0.664467805,train, landscape
744,000577.jpg,0.5,0.348784193,train, landscape
747,000578.jpg,0.5,0.487336234,train, landscape
737,000579.jpg,0.5,0.602675886,train, landscape
189,00058.jpg,0.567567568,0.498053389,train, animal
741,000580.jpg,0.5,0.534066458,train, landscape
734,000581.jpg,0.5,0.318580467,train, landscape
736,000582.jpg,0.5,0.354284947,train, landscape
739,000583.jpg,0.5,0.747941152,train, landscape
746,000584.jpg,0.5,0.447569281,train, landscape
743,000585.jpg,0.5,0.440303947,train, landscape
745,000586.jpg,0.5,0.678687912,train, landscape
729,000587.jpg,0.513513514,0.602313673,train, landscape
731,000588.jpg,0.513513514,0.399438611,train, landscape
732,000589.jpg,0.513513514,0.420850431,train, landscape
190,00059.jpg,0.567567568,0.564737176,train, animal
730,000590.jpg,0.513513514,0.729254596,train, landscape
